n_el  name       dist[m]     Energy[MeV/u] (W-Wtmp)/Wtmp,%   x_rms[cm]      y_rms[cm]      Xmax[cm]       Ymax[cm]     phi_rms[deg]   phi_max[deg]   DW/W[rel.u.]   4*exn_rms[cm*mrad]   exn99.0[cm*mrad]    exn_max[cm*mrad]   4*eyn_rms[cm*mrad]   eyn99.0[cm*mrad]    eyn_max[cm*mrad]   4*ezn_rms[keV/u*ns]  ezn99.0[keV/u*ns]    ezn_max[keV/u*ns]     Xc[cm]       X'c[mrad]        Yc[cm]       Y'c[mrad]        btgm          Zc[deg]          a_x        b_x[cm/mrad]       a_y        b_y[cm/mrad]       a_z        b_z[deg/(%ofD_W/W)]  #of_part_lost  #of_part_left 
   0  entry  0.000000E+00   0.911691E+01   0.187998E-01   0.988894E-01   0.100483E+00   0.355550E+00   0.398030E+00   0.131336E+01   0.478040E+01   0.465954E-02      0.452202E+00        0.102925E+01        0.180888E+01        0.467686E+00        0.103824E+01        0.209746E+01        0.511141E+02        0.144134E+03        0.373403E+03     0.151545E-02  -0.826011E-01  -0.322137E-03   0.381396E-01   0.140239E+00  -0.282696E-02   0.399627E-02   0.121309E-01  -0.531785E-02   0.121105E-01   0.116845E-01      0.281884E+01     0.000000E+00    0.100010E+05
   1  prmtr  0.000000E+00   0.911691E+01   0.187998E-01   0.988894E-01   0.100483E+00   0.355550E+00   0.398030E+00   0.118203E+02   0.430236E+02   0.465954E-02      0.452202E+00        0.102925E+01        0.180888E+01        0.467686E+00        0.103824E+01        0.209746E+01        0.511141E+02        0.144134E+03        0.373403E+03     0.151545E-02  -0.826011E-01  -0.322137E-03   0.381396E-01   0.140239E+00  -0.254426E-01   0.399627E-02   0.121309E-01  -0.531785E-02   0.121105E-01   0.116845E-01      0.253696E+02     0.000000E+00    0.100010E+05
   2  updt2  0.000000E+00   0.911691E+01   0.187998E-01   0.988894E-01   0.100483E+00   0.355550E+00   0.398030E+00   0.118203E+02   0.430236E+02   0.465954E-02      0.452202E+00        0.102925E+01        0.180888E+01        0.467686E+00        0.103824E+01        0.209746E+01        0.511141E+02        0.144134E+03        0.373403E+03     0.151545E-02  -0.826011E-01  -0.322137E-03   0.381396E-01   0.140239E+00  -0.254426E-01   0.399627E-02   0.121309E-01  -0.531785E-02   0.121105E-01   0.116845E-01      0.253696E+02     0.000000E+00    0.100010E+05
   3  drift  0.100000E+01   0.911691E+01   0.187998E-01   0.820773E+00   0.836326E+00   0.252922E+01   0.261694E+01   0.120562E+02   0.520204E+02   0.465954E-02      0.452202E+00        0.102925E+01        0.180888E+01        0.467686E+00        0.103824E+01        0.209746E+01        0.511170E+02        0.144091E+03        0.373294E+03    -0.674466E-02  -0.826011E-01   0.349183E-02   0.381396E-01   0.140239E+00  -0.412329E-01  -0.823952E+01   0.835683E+00  -0.826286E+01   0.838929E+00   0.200863E+00      0.263911E+02     0.000000E+00    0.100010E+05
   4  quad   0.130000E+01   0.911691E+01   0.187998E-01   0.140015E+01   0.778366E+00   0.428655E+01   0.238049E+01   0.122186E+02   0.550185E+02   0.465954E-02      0.461220E+00        0.108444E+01        0.208948E+01        0.466771E+00        0.103542E+01        0.229074E+01        0.511230E+02        0.143925E+03        0.373831E+03    -0.120626E-01  -0.292921E+00   0.335194E-02  -0.469074E-01   0.140239E+00   0.439935E-03  -0.558480E+02   0.238433E+01   0.111092E+02   0.728101E+00   0.261354E+00      0.271035E+02     0.000000E+00    0.100010E+05
   5  drift  0.145000E+01   0.911691E+01   0.187998E-01   0.189210E+01   0.600439E+00   0.578979E+01   0.179871E+01   0.123307E+02   0.567955E+02   0.465954E-02      0.461220E+00        0.108444E+01        0.208948E+01        0.466771E+00        0.103542E+01        0.229074E+01        0.511331E+02        0.144079E+03        0.374232E+03    -0.164564E-01  -0.292921E+00   0.264833E-02  -0.469074E-01   0.140239E+00   0.747860E-01  -0.754761E+02   0.435419E+01   0.854605E+01   0.433273E+00   0.295917E+00      0.275976E+02     0.000000E+00    0.100010E+05
   6  quad   0.175000E+01   0.911691E+01   0.187998E-01   0.219534E+01   0.412475E+00   0.670113E+01   0.122893E+01   0.125481E+02   0.596761E+02   0.465954E-02      0.463889E+00        0.114127E+01        0.353335E+01        0.466036E+00        0.103313E+01        0.223138E+01        0.511398E+02        0.143823E+03        0.374540E+03    -0.192658E-01   0.115399E+00   0.198173E-02   0.112125E-03   0.140239E+00   0.986815E-01   0.362145E+02   0.582800E+01   0.656931E+00   0.204788E+00   0.354906E+00      0.285756E+02     0.000000E+00    0.100010E+05
   7  drift  0.195000E+01   0.911691E+01   0.187998E-01   0.192253E+01   0.388108E+00   0.585147E+01   0.125503E+01   0.127072E+02   0.615365E+02   0.465954E-02      0.463889E+00        0.114127E+01        0.353335E+01        0.466036E+00        0.103313E+01        0.223138E+01        0.511431E+02        0.143922E+03        0.374798E+03    -0.169578E-01   0.115399E+00   0.198398E-02   0.112125E-03   0.140239E+00   0.100887E+00   0.317104E+02   0.446950E+01   0.517122E+00   0.181307E+00   0.393119E+00      0.293029E+02     0.000000E+00    0.100010E+05
   8  prmtr  0.195000E+01   0.911691E+01   0.187998E-01   0.192253E+01   0.388108E+00   0.585147E+01   0.125503E+01   0.127072E+02   0.615365E+02   0.465954E-02      0.463889E+00        0.114127E+01        0.353335E+01        0.466036E+00        0.103313E+01        0.223138E+01        0.511431E+02        0.143922E+03        0.374798E+03    -0.169578E-01   0.115399E+00   0.198398E-02   0.112125E-03   0.140239E+00   0.100887E+00   0.317104E+02   0.446950E+01   0.517122E+00   0.181307E+00   0.393119E+00      0.293029E+02     0.000000E+00    0.100010E+05
   9  bmag   0.234270E+01   0.911691E+01   0.188005E-01   0.125327E+01   0.354745E+00   0.391065E+01   0.130608E+01   0.143967E+02   0.796015E+02   0.465954E-02      0.111308E+01        0.427378E+01        0.119047E+02        0.466106E+00        0.103292E+01        0.223094E+01        0.572130E+02        0.174443E+03        0.494172E+03    -0.536463E-03   0.206739E+00   0.198335E-02  -0.810876E-02   0.140239E+00   0.158640E+00   0.935123E+01   0.791573E+00   0.869858E+00   0.151453E+00   0.429171E+00      0.336224E+02     0.000000E+00    0.100010E+05
