 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1      -0.10292E-01       0.73846E-04       0.96284E-01       0.68382E+00      -0.49775E-01      -0.43923E+00
      0      1       0.20339E-01       0.44753E-03       0.26683E+00       0.21064E+01      -0.92839E+00      -0.50846E+01
      0      1      -0.13890E+00      -0.70364E-01      -0.12698E+01      -0.45568E+01       0.42280E+00       0.27774E+01
      0      1       0.28014E+00       0.29390E-01       0.31901E+00       0.71641E+00      -0.66120E+00      -0.40745E+01
      0      1       0.23237E+00       0.33241E-01       0.57741E+00       0.31593E+01       0.15261E+00       0.40859E+00
      0      1       0.18295E+00       0.46865E-01       0.12310E+00      -0.22399E+00       0.36561E-01      -0.44614E-01
      0      1       0.20989E-02       0.22263E-01       0.12352E+01       0.61833E+01       0.77308E+00       0.33324E+01
      0      1      -0.25613E-01       0.32643E-01       0.37152E+00       0.19932E+01       0.12455E+01       0.57326E+01
      0      1       0.18330E+00      -0.41565E-01      -0.72992E+00      -0.27187E+01      -0.26931E+00      -0.12773E+01
      0      1       0.38458E+00      -0.18479E-01      -0.61759E+00      -0.26925E+01       0.69698E+00       0.36221E+01
      0      1      -0.14641E-01       0.13369E-01       0.11149E+01       0.50545E+01      -0.20628E+00      -0.96851E+00
      0      1       0.13969E+00       0.34784E-01       0.12393E+01       0.48302E+01      -0.54969E+00      -0.33919E+01
      0      1       0.61212E+00      -0.36096E-01      -0.11038E+01      -0.37651E+01       0.14523E+01       0.69064E+01
      0      1       0.38735E+00      -0.32457E-01      -0.93258E+00      -0.36290E+01      -0.77218E+00      -0.50377E+01
      0      1      -0.87717E-02       0.70034E-02       0.52210E+00       0.14759E+01       0.44105E+00       0.34257E+01
      0      1       0.13052E+00      -0.15895E-01      -0.10294E+00      -0.16147E+01       0.15188E+00       0.21550E+00
      0      1       0.15685E+00      -0.49011E-01      -0.23280E+01      -0.11033E+02      -0.15338E+01      -0.85500E+01
      0      1       0.24794E+00       0.23189E-01       0.14775E+01       0.58776E+01       0.43876E+00       0.13310E+01
      0      1       0.26652E+00       0.48105E-01      -0.12219E+01      -0.63452E+01      -0.98379E+00      -0.39731E+01
      0      1      -0.18432E+00       0.63722E-01       0.76103E-01      -0.30610E+00       0.62011E+00       0.19421E+01
      0      1      -0.10376E+00      -0.26662E-01       0.70111E+00       0.53587E+01       0.15516E+00       0.10235E+01
      0      1      -0.30044E-01      -0.26395E-01      -0.62051E+00      -0.12643E+01      -0.16151E+01      -0.69161E+01
      0      1      -0.35787E+00       0.82721E-02      -0.15719E+01      -0.75917E+01      -0.15852E+01      -0.65301E+01
      0      1       0.66155E-01       0.12229E-01       0.13456E+01       0.64976E+01      -0.73956E+00      -0.36761E+01
      0      1       0.25222E+00       0.73075E-02      -0.85225E+00      -0.35367E+01      -0.21474E+00      -0.21434E+01
      0      1       0.29039E-01       0.14936E-01      -0.95074E+00      -0.38613E+01      -0.55987E+00      -0.27031E+01
      0      1       0.19922E+00       0.19217E-01       0.28839E+00       0.16224E+01       0.81311E+00       0.45713E+01
      0      1       0.26649E+00       0.77734E-02       0.92412E-01       0.87162E+00       0.10717E+01       0.49890E+01
      0      1      -0.21624E-01       0.29743E-02      -0.57860E-01       0.32686E+00       0.37807E+00       0.25465E+01
      0      1       0.86498E-01      -0.17231E-02      -0.82009E-01      -0.49530E+00       0.84200E+00       0.35388E+01
      0      1       0.34377E+00      -0.33997E-01       0.21484E+00       0.15117E+01      -0.21985E+00      -0.66034E+00
      0      1      -0.14662E-01       0.47763E-01       0.87234E+00       0.33975E+01       0.68755E-01       0.82117E+00
      0      1       0.42709E+00      -0.21786E-01       0.12745E-01       0.63169E+00      -0.94793E+00      -0.48065E+01
      0      1       0.31435E+00      -0.59092E-01      -0.21618E+00      -0.10928E+01       0.16435E+01       0.82292E+01
      0      1       0.18636E+00       0.26635E-02      -0.54863E+00      -0.18430E+01      -0.49967E+00      -0.24952E+01
      0      1       0.40186E+00      -0.57103E-01      -0.18092E+01      -0.78419E+01      -0.84910E-01      -0.20837E+00
      0      1      -0.35485E+00       0.79431E-01       0.63502E+00       0.23276E+01      -0.17573E+01      -0.78002E+01
      0      1       0.32432E+00      -0.61299E-01       0.69416E+00       0.48976E+01       0.57304E-02      -0.28652E+00
      0      1      -0.78217E-01      -0.10623E-01      -0.15114E+01      -0.71355E+01      -0.90508E+00      -0.45515E+01
      0      1       0.23461E+00       0.16672E-01      -0.62603E+00      -0.28227E+01       0.39754E+00       0.66088E+00
      0      1       0.15515E+00      -0.42176E-01      -0.63292E+00      -0.27522E+01       0.12153E+00      -0.10577E+01
      0      1       0.12812E+00      -0.38839E-01      -0.28488E+00      -0.97388E+00       0.10807E+00      -0.10416E+01
      0      1      -0.13759E+00       0.10956E-01      -0.88303E+00      -0.50216E+01      -0.39498E+00      -0.36266E+01
      0      1       0.25624E+00      -0.30808E-01      -0.81902E+00      -0.50464E+01       0.13770E+01       0.74951E+01
      0      1       0.31988E+00      -0.57896E-02       0.57622E+00       0.36054E+01       0.27746E+00       0.16799E+01
      0      1       0.17707E+00      -0.47571E-01      -0.92833E+00      -0.39144E+01       0.72375E+00       0.40803E+01
      0      1       0.20008E+00       0.13905E-01       0.98647E+00       0.41480E+01      -0.35855E-01      -0.24150E+00
      0      1       0.29948E+00       0.59504E-01       0.47412E+00       0.25442E+01       0.14193E+01       0.72853E+01
      0      1       0.92511E-01      -0.56744E-02      -0.41638E+00      -0.16242E+01      -0.51867E+00      -0.35632E+01
      0      1       0.53776E+00      -0.14625E-01      -0.97493E+00      -0.41299E+01      -0.73451E+00      -0.41538E+01
      0      1       0.22093E+00       0.58992E-01       0.16563E-02      -0.34047E+00       0.11663E+01       0.54340E+01
      0      1       0.43670E+00      -0.47889E-01       0.60263E+00       0.34258E+01       0.10106E+01       0.44624E+01
      0      1       0.10363E+00       0.10395E-01      -0.98973E+00      -0.42233E+01      -0.10392E+01      -0.54459E+01
      0      1       0.29131E+00      -0.15667E-01       0.64597E+00       0.35838E+01       0.53629E+00       0.23980E+01
      0      1       0.36859E+00       0.28542E-01      -0.39280E+00      -0.17954E+01       0.28209E+00       0.20345E+01
      0      1       0.26734E+00      -0.16464E-01       0.24208E-02       0.86936E+00       0.74561E+00       0.31885E+01
      0      1       0.47977E+00      -0.10637E-01      -0.79676E+00      -0.30674E+01      -0.90583E-01       0.10684E+00
      0      1       0.29132E+00      -0.26284E-01      -0.84966E+00      -0.36628E+01       0.12660E+01       0.50506E+01
      0      1      -0.11842E+00       0.70771E-02       0.12321E+01       0.62730E+01       0.33175E+00       0.32907E+00
      0      1       0.30274E+00      -0.24552E-01      -0.93608E-01      -0.11977E+01      -0.20639E+00      -0.26011E+01
      0      1      -0.30683E+00       0.13450E-01       0.21754E+01       0.10176E+02       0.33395E+00       0.27892E+00
      0      1      -0.43488E+00       0.30132E-01       0.16370E+01       0.83979E+01       0.83520E+00       0.36536E+01
      0      1      -0.11079E+00      -0.79816E-02       0.10195E+01       0.59259E+01      -0.96256E+00      -0.45688E+01
      0      1      -0.22289E+00       0.52980E-01       0.85281E+00       0.19948E+01       0.74941E+00       0.24756E+01
      0      1      -0.53486E+00       0.28800E-01      -0.42932E+00      -0.30157E+01       0.20537E+00       0.27576E+01
      0      1      -0.68234E-02       0.29324E-01       0.10395E+00       0.34329E+00       0.71241E+00       0.29569E+01
      0      1      -0.89200E-01       0.26073E-01      -0.32133E+00      -0.13076E+01      -0.80437E+00      -0.46747E+01
      0      1       0.28864E+00      -0.26772E-01      -0.12480E+01      -0.53763E+01       0.12005E+01       0.59638E+01
