n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
  14  slit   17.0  33.0    -1      25.419       0.347     294.634   0.0055168   0.0008165   0.1378626       0.628       0.347       0.000   0.0055168   0.0008165   0.1378626      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.295      -0.416     294.634   0.0054141   0.0001783   0.1377795       0.504      -0.416       0.000   0.0054141   0.0001783   0.1377795      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.336       0.120     294.634   0.0055856   0.0004570   0.1377307       0.545       0.120       0.000   0.0055856   0.0004570   0.1377307      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.323       0.019     294.634   0.0055706  -0.0003736   0.1378004       0.532       0.019       0.000   0.0055706  -0.0003736   0.1378004      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.308      -0.397     294.634   0.0055706  -0.0000862   0.1378192       0.517      -0.397       0.000   0.0055706  -0.0000862   0.1378192      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.334      -0.063     294.634   0.0057038  -0.0002953   0.1376987       0.542      -0.063       0.000   0.0057038  -0.0002953   0.1376987      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.302      -0.045     294.634   0.0046072  -0.0009676   0.1378423       0.511      -0.045       0.000   0.0046072  -0.0009676   0.1378423      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.318       0.090     294.634   0.0053873  -0.0000563   0.1379846       0.527       0.090       0.000   0.0053873  -0.0000563   0.1379846      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.379       0.109     294.634   0.0052395   0.0007743   0.1376166       0.588       0.109       0.000   0.0052395   0.0007743   0.1376166      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.332      -0.005     294.634   0.0056845   0.0002774   0.1380297       0.541      -0.005       0.000   0.0056845   0.0002774   0.1380297      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
