 n_el    name     Phi_in(deg)    Phi_out(deg)   W_in(MeV/u)    W_out(MeV/u)
    1    prmtr    0.00000E+00    0.00000E+00    0.91152E+04    0.91152E+04
    2    updt2    0.00000E+00    0.00000E+00    0.91152E+04    0.91152E+04
    3    drift    0.00000E+00    0.94356E+03    0.91152E+04    0.91152E+04
    4    quad     0.00000E+00    0.28307E+03    0.91152E+04    0.91152E+04
    5    drift    0.00000E+00    0.14153E+03    0.91152E+04    0.91152E+04
    6    quad     0.00000E+00    0.28307E+03    0.91152E+04    0.91152E+04
    7    drift    0.00000E+00    0.18871E+03    0.91152E+04    0.91152E+04
    8    prmtr    0.00000E+00    0.00000E+00    0.91152E+04    0.91152E+04
    9    bmag     0.00000E+00    0.37053E+03    0.91152E+04    0.91152E+04
   10    drift    0.00000E+00    0.23589E+03    0.91152E+04    0.91152E+04
   11    bmag     0.00000E+00    0.37053E+03    0.91152E+04    0.91152E+04
   12    drift    0.00000E+00    0.28307E+03    0.91152E+04    0.91152E+04
   13    mtrx2    0.00000E+00    0.00000E+00    0.91152E+04    0.91152E+04
   14    slit     0.00000E+00    0.00000E+00    0.91152E+04    0.91152E+04
   15    drift    0.00000E+00    0.28307E+03    0.91152E+04    0.91152E+04
   16    bmag     0.00000E+00    0.37053E+03    0.91152E+04    0.91152E+04
   17    drift    0.00000E+00    0.23589E+03    0.91152E+04    0.91152E+04
   18    bmag     0.00000E+00    0.37053E+03    0.91152E+04    0.91152E+04
   19    drift    0.00000E+00    0.18871E+03    0.91152E+04    0.91152E+04
   20    quad     0.00000E+00    0.28307E+03    0.91152E+04    0.91152E+04
   21    drift    0.00000E+00    0.14153E+03    0.91152E+04    0.91152E+04
   22    quad     0.00000E+00    0.28307E+03    0.91152E+04    0.91152E+04
   23    drift    0.00000E+00    0.94356E+03    0.91152E+04    0.91152E+04
   24    slit     0.00000E+00    0.00000E+00    0.91152E+04    0.91152E+04
   25    scrch    0.00000E+00    0.00000E+00    0.91152E+04    0.91152E+04
   26    drift    0.00000E+00    0.16984E+03    0.91152E+04    0.91152E+04
   27    drift    0.00000E+00    0.37742E+03    0.91152E+04    0.91152E+04
   28    drift    0.00000E+00    0.13682E+03    0.91152E+04    0.91152E+04
   29    quad     0.00000E+00    0.23589E+03    0.91152E+04    0.91152E+04
   30    drift    0.00000E+00    0.94356E+02    0.91152E+04    0.91152E+04
   31    quad     0.00000E+00    0.23589E+03    0.91152E+04    0.91152E+04
   32    drift    0.00000E+00    0.94356E+02    0.91152E+04    0.91152E+04
   33    quad     0.00000E+00    0.23589E+03    0.91152E+04    0.91152E+04
   34    drift    0.00000E+00    0.10851E+03    0.91152E+04    0.91152E+04
   35    drift    0.00000E+00    0.28307E+03    0.91152E+04    0.91152E+04
   36    drift    0.00000E+00    0.12266E+03    0.91152E+04    0.91152E+04
   37    drift    0.00000E+00    0.31137E+03    0.91152E+04    0.91152E+04
   38    drift    0.00000E+00    0.18871E+03    0.91152E+04    0.91152E+04
   39    cav     -0.76250E+02    0.33456E+03    0.91152E+04    0.91171E+04
   40    drift    0.00000E+00    0.16773E+03    0.91171E+04    0.91171E+04
   41    drift    0.00000E+00    0.83863E+02    0.91171E+04    0.91171E+04
   42    drift    0.00000E+00    0.13418E+03    0.91171E+04    0.91171E+04
   43    drift    0.00000E+00    0.99042E+03    0.91171E+04    0.91171E+04
   44    drift    0.00000E+00    0.23641E+04    0.91171E+04    0.91171E+04
   45    quad     0.00000E+00    0.25159E+03    0.91171E+04    0.91171E+04
   46    drift    0.00000E+00    0.61220E+02    0.91171E+04    0.91171E+04
   47    quad     0.00000E+00    0.25159E+03    0.91171E+04    0.91171E+04
   48    drift    0.00000E+00    0.26836E+03    0.91171E+04    0.91171E+04
