 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1       0.10363E-13       0.00000E+00      -0.34213E-05      -0.64894E-05       0.00000E+00       0.00000E+00
      0      1      -0.11891E+01       0.10248E+00       0.15057E+01       0.44712E+01      -0.29516E+01      -0.71465E+01
      0      1      -0.59877E+00       0.70233E-01       0.15451E+01       0.44096E+01       0.84621E+00       0.20482E+01
      0      1       0.59730E-01      -0.75729E-03       0.22573E+01       0.66712E+01      -0.15607E+01      -0.37416E+01
      0      1       0.13139E+01      -0.11427E+00       0.91494E+00       0.26263E+01      -0.32794E+00      -0.77894E+00
      0      1       0.48783E+00      -0.48548E-01       0.28597E+01       0.82830E+01      -0.18152E+01      -0.43908E+01
      0      1       0.32811E+00      -0.14265E-01      -0.95216E-01      -0.30872E+00      -0.13124E+01      -0.32442E+01
      0      1       0.47687E+00      -0.45068E-01      -0.25583E+00      -0.66499E+00       0.12023E+01       0.29602E+01
      0      1       0.28147E+00      -0.72904E-02      -0.17744E+00      -0.36715E+00      -0.11072E+01      -0.26975E+01
      0      1       0.65629E+00      -0.67856E-01      -0.65754E+00      -0.20141E+01      -0.16624E+01      -0.40023E+01
      0      1      -0.43742E+00       0.24863E-01       0.16946E+01       0.51354E+01      -0.14597E+01      -0.35272E+01
      0      1      -0.56263E+00       0.72410E-01       0.39422E+00       0.11469E+01       0.28591E+00       0.65634E+00
      0      1      -0.27338E+00       0.95494E-02       0.82002E+00       0.22027E+01       0.58548E+00       0.14382E+01
      0      1       0.23418E-02      -0.14107E-01       0.27280E+01       0.78985E+01      -0.10930E+01      -0.26117E+01
      0      1       0.53649E+00      -0.27709E-01      -0.29934E+01      -0.85916E+01      -0.15159E+01      -0.36784E+01
      0      1       0.89561E+00      -0.56211E-01       0.18772E+01       0.55741E+01       0.14783E+01       0.36033E+01
      0      1       0.24501E+00      -0.12644E-01      -0.71178E+00      -0.23137E+01       0.23079E+01       0.56037E+01
      0      1      -0.77895E-01       0.61141E-03       0.28255E+01       0.84044E+01      -0.96684E+00      -0.23290E+01
      0      1      -0.50233E+00       0.60418E-01       0.17581E+01       0.53040E+01       0.55910E+00       0.13764E+01
      0      1       0.13540E+00      -0.84542E-02       0.33815E+00       0.11308E+01      -0.21469E+01      -0.52555E+01
      0      1       0.12189E+01      -0.93251E-01       0.76710E+00       0.22978E+01       0.10717E+01       0.26410E+01
      0      1      -0.36495E-01      -0.29549E-01       0.24651E+00       0.67262E+00       0.20297E+01       0.49460E+01
      0      1       0.50005E+00      -0.29239E-01      -0.23065E+01      -0.68880E+01       0.52012E+00       0.12884E+01
      0      1       0.52254E+00      -0.54838E-01      -0.16470E+01      -0.49312E+01       0.13457E+01       0.32826E+01
      0      1      -0.59724E+00       0.64339E-01      -0.24140E+01      -0.71794E+01      -0.48791E+00      -0.11737E+01
      0      1      -0.33712E+00       0.46236E-01       0.10556E+01       0.30270E+01       0.22571E+01       0.54721E+01
      0      1       0.34850E+00      -0.10633E-01      -0.23855E+01      -0.68862E+01       0.12950E+01       0.31564E+01
      0      1       0.50029E+00      -0.50855E-01      -0.25174E+01      -0.73422E+01      -0.27672E+01      -0.67840E+01
      0      1       0.11414E+00      -0.23468E-01       0.16526E+00       0.56732E+00      -0.19593E+01      -0.47648E+01
      0      1       0.80907E+00      -0.73626E-01       0.20467E+01       0.59480E+01       0.16136E+01       0.39062E+01
      0      1      -0.44818E+00       0.37373E-01       0.13949E+01       0.42269E+01      -0.12679E+01      -0.30836E+01
      0      1      -0.18741E+00       0.23500E-01       0.23287E+01       0.68370E+01      -0.82988E+00      -0.19748E+01
      0      1       0.86392E+00      -0.54463E-01      -0.29396E+01      -0.85831E+01      -0.88501E-01      -0.23868E+00
      0      1       0.93963E-01      -0.82058E-02       0.10295E+01       0.31234E+01       0.16386E+01       0.40288E+01
      0      1       0.13203E+01      -0.10863E+00      -0.93063E+00      -0.27971E+01      -0.12866E+01      -0.31078E+01
      0      1      -0.58639E+00       0.28444E-01      -0.90992E+00      -0.26230E+01      -0.19339E+01      -0.46662E+01
      0      1       0.13322E+01      -0.11669E+00      -0.17452E+00      -0.50132E+00       0.11762E+01       0.28710E+01
      0      1      -0.50846E-01       0.23692E-01      -0.13961E+01      -0.41169E+01       0.20616E+01       0.49634E+01
      0      1       0.12553E+00      -0.33272E-01      -0.21530E+01      -0.61704E+01      -0.78982E+00      -0.19146E+01
      0      1      -0.11902E+01       0.10357E+00      -0.32923E+00      -0.87208E+00      -0.20222E+00      -0.52208E+00
