n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
   7  drift  10.0  22.0    -2       0.057      -2.893     590.744   0.0010563  -0.0016668   0.1212311       0.057      -2.893      98.896   0.0010563  -0.0016668   0.1212311       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.020       2.912     598.985   0.0001385   0.0016371   0.1215101       0.020       2.912     107.138   0.0001385   0.0016371   0.1215101       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.162      -2.935     607.227  -0.0008285  -0.0015819   0.1216648      -0.162      -2.935     115.379  -0.0008285  -0.0015819   0.1216648       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.039       2.935     607.227  -0.0003124   0.0015735   0.1213631      -0.039       2.935     115.379  -0.0003124   0.0015735   0.1213631       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.040       2.893     607.227  -0.0001711   0.0015762   0.1214970      -0.040       2.893     115.379  -0.0001711   0.0015762   0.1214970       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.093      -2.931     615.468  -0.0003840  -0.0015462   0.1215280      -0.093      -2.931     123.620  -0.0003840  -0.0015462   0.1215280       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.102      -2.919     615.468  -0.0004673  -0.0015314   0.1213074      -0.102      -2.919     123.620  -0.0004673  -0.0015314   0.1213074       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.297       2.912     615.468   0.0010951   0.0015189   0.1212291       0.297       2.912     123.620   0.0010951   0.0015189   0.1212291       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.104      -2.967     615.468  -0.0004923  -0.0015192   0.1214350      -0.104      -2.967     123.620  -0.0004923  -0.0015192   0.1214350       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.106       2.915     615.468   0.0003824   0.0015074   0.1214909       0.106       2.915     123.620   0.0003824   0.0015074   0.1214909       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.148      -2.976     615.468   0.0005606  -0.0015783   0.1212751       0.148      -2.976     123.620   0.0005606  -0.0015783   0.1212751       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.100      -2.987     623.709   0.0002916  -0.0014815   0.1209393       0.100      -2.987     131.862   0.0002916  -0.0014815   0.1209393       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
