n_el  name       dist[m]     Energy[MeV/u] (W-Wtmp)/Wtmp,%   x_rms[cm]      y_rms[cm]      Xmax[cm]       Ymax[cm]     phi_rms[deg]   phi_max[deg]   DW/W[rel.u.]   4*exn_rms[cm*mrad]   exn99.0[cm*mrad]    exn_max[cm*mrad]   4*eyn_rms[cm*mrad]   eyn99.0[cm*mrad]    eyn_max[cm*mrad]   4*ezn_rms[keV/u*ns]  ezn99.0[keV/u*ns]    ezn_max[keV/u*ns]     Xc[cm]       X'c[mrad]        Yc[cm]       Y'c[mrad]        btgm          Zc[deg]          a_x        b_x[cm/mrad]       a_y        b_y[cm/mrad]       a_z        b_z[deg/(%ofD_W/W)]  #of_part_lost  #of_part_left 
   0  entry  0.000000E+00   0.800000E+01   0.261652E-05   0.219495E+00   0.219839E+00   0.527504E+00   0.500778E+00   0.102507E+03   0.179909E+03   0.591008E-03      0.169079E+00        0.227385E+00        0.250977E+00        0.166539E+00        0.219049E+00        0.229130E+00        0.444004E+03        0.566003E+03        0.664323E+03     0.177544E-05  -0.784256E-05  -0.225987E-05   0.339946E-04   0.131341E+00   0.252210E+01   0.272007E+00   0.149699E+00   0.210790E+00   0.152459E+00   0.240451E-01      0.173495E+04     0.000000E+00    0.100100E+04
   1  prmtr  0.000000E+00   0.800000E+01   0.261652E-05   0.219495E+00   0.219839E+00   0.527504E+00   0.500778E+00   0.103555E+03   0.179498E+03   0.591008E-03      0.169079E+00        0.227385E+00        0.250977E+00        0.166539E+00        0.219049E+00        0.229130E+00        0.498350E+02        0.633953E+02        0.728682E+02     0.177544E-05  -0.784256E-05  -0.225987E-05   0.339946E-04   0.131341E+00  -0.319521E+01   0.272007E+00   0.149699E+00   0.210790E+00   0.152459E+00  -0.266204E-01      0.175280E+04     0.000000E+00    0.100100E+04
   2  drift  0.552000E+00   0.800000E+01   0.261652E-05   0.213422E+00   0.218104E+00   0.507321E+00   0.498309E+00   0.103551E+03   0.179725E+03   0.591008E-03      0.169079E+00        0.227385E+00        0.250977E+00        0.166539E+00        0.219049E+00        0.229130E+00        0.498350E+02        0.633956E+02        0.728685E+02     0.134253E-05  -0.784256E-05  -0.383365E-06   0.339946E-04   0.131341E+00  -0.319390E+01  -0.124015E+00   0.141530E+00  -0.167363E+00   0.150062E+00  -0.250550E-01      0.175266E+04     0.000000E+00    0.100100E+04
   3  drift  0.602000E+00   0.800000E+01   0.261652E-05   0.214490E+00   0.219440E+00   0.506811E+00   0.499961E+00   0.103551E+03   0.179746E+03   0.591008E-03      0.169079E+00        0.227385E+00        0.250977E+00        0.166539E+00        0.219049E+00        0.229130E+00        0.498350E+02        0.633956E+02        0.728685E+02     0.130332E-05  -0.784256E-05  -0.213392E-06   0.339946E-04   0.131341E+00  -0.319378E+01  -0.159887E+00   0.142949E+00  -0.201616E+00   0.151906E+00  -0.249132E-01      0.175265E+04     0.000000E+00    0.100100E+04
   4  quad   0.852000E+00   0.800000E+01   0.261652E-05   0.374792E+00   0.104901E+00   0.873407E+00   0.241283E+00   0.103549E+03   0.179842E+03   0.591008E-03      0.169098E+00        0.227782E+00        0.252810E+00        0.166567E+00        0.219391E+00        0.229488E+00        0.498351E+02        0.633986E+02        0.728720E+02     0.427836E-05   0.289776E-03   0.611917E-06   0.289090E-04   0.131341E+00  -0.318259E+01  -0.161475E+02   0.436419E+00   0.272915E+01   0.347083E-01  -0.242041E-01      0.175259E+04     0.000000E+00    0.100100E+04
   5  drift  0.952000E+00   0.800000E+01   0.261652E-05   0.513537E+00   0.376293E-01   0.119818E+01   0.862662E-01   0.103549E+03   0.179876E+03   0.591008E-03      0.169098E+00        0.227782E+00        0.252810E+00        0.166567E+00        0.219391E+00        0.229488E+00        0.498352E+02        0.634025E+02        0.728765E+02     0.717613E-05   0.289776E-03   0.901007E-06   0.289090E-04   0.131341E+00  -0.316899E+01  -0.221449E+02   0.819344E+00   0.295078E+00   0.446606E-02  -0.239204E-01      0.175257E+04     0.000000E+00    0.100100E+04
   6  quad   0.120200E+01   0.800000E+01   0.261652E-05   0.557526E+00   0.249713E+00   0.130242E+01   0.577073E+00   0.103547E+03   0.179958E+03   0.591008E-03      0.169206E+00        0.228870E+00        0.247695E+00        0.166576E+00        0.219226E+00        0.229316E+00        0.498354E+02        0.634041E+02        0.728783E+02     0.576161E-05  -0.396413E-03   0.174675E-05   0.364339E-04   0.131341E+00  -0.314868E+01   0.184744E+02   0.965105E+00  -0.104925E+02   0.196666E+00  -0.232087E-01      0.175252E+04     0.000000E+00    0.100100E+04
   7  drift  0.130200E+01   0.800000E+01   0.261652E-05   0.450840E+00   0.383149E+00   0.105369E+01   0.887610E+00   0.103547E+03   0.179984E+03   0.591008E-03      0.169206E+00        0.228870E+00        0.247695E+00        0.166576E+00        0.219226E+00        0.229316E+00        0.498354E+02        0.634050E+02        0.728793E+02     0.179748E-05  -0.396413E-03   0.211109E-05   0.364339E-04   0.131341E+00  -0.313391E+01   0.149276E+02   0.631086E+00  -0.161413E+02   0.463003E+00  -0.229228E-01      0.175250E+04     0.000000E+00    0.100100E+04
   8  quad   0.155200E+01   0.800000E+01   0.261652E-05   0.318577E+00   0.554702E+00   0.744527E+00   0.128681E+01   0.103555E+03   0.179925E+03   0.591008E-03      0.169135E+00        0.228273E+00        0.248664E+00        0.166570E+00        0.219637E+00        0.230711E+00        0.498343E+02        0.638060E+02        0.730883E+02    -0.659376E-05  -0.319309E-03   0.297340E-05   0.904911E-05   0.131341E+00  -0.276153E+01   0.507838E+00   0.315251E+00   0.767018E+00   0.970470E+00  -0.271417E-01      0.175282E+04     0.000000E+00    0.100100E+04
   9  drift  0.160200E+01   0.800000E+01   0.261652E-05   0.316051E+00   0.552517E+00   0.738137E+00   0.128193E+01   0.103555E+03   0.179904E+03   0.591008E-03      0.169135E+00        0.228273E+00        0.248664E+00        0.166570E+00        0.219637E+00        0.230711E+00        0.498343E+02        0.638060E+02        0.730882E+02    -0.819031E-05  -0.319309E-03   0.301865E-05   0.904911E-05   0.131341E+00  -0.276148E+01   0.487888E+00   0.310272E+00   0.758835E+00   0.962841E+00  -0.269999E-01      0.175281E+04     0.000000E+00    0.100100E+04
  10  drift  0.245900E+01   0.800000E+01   0.261652E-05   0.287056E+00   0.517541E+00   0.695418E+00   0.119820E+01   0.103548E+03   0.179970E+03   0.591008E-03      0.169135E+00        0.228273E+00        0.248664E+00        0.166570E+00        0.219637E+00        0.230711E+00        0.498343E+02        0.638058E+02        0.730880E+02    -0.355551E-04  -0.319309E-03   0.379415E-05   0.904911E-05   0.131341E+00  -0.276060E+01   0.145931E+00   0.255954E+00   0.618574E+00   0.844797E+00  -0.245692E-01      0.175259E+04     0.000000E+00    0.100100E+04
  11  slit   0.245900E+01   0.800000E+01   0.261652E-05   0.287056E+00   0.517541E+00   0.695418E+00   0.119820E+01   0.103548E+03   0.179970E+03   0.591008E-03      0.169135E+00        0.228273E+00        0.248664E+00        0.166570E+00        0.219637E+00        0.230711E+00        0.498343E+02        0.638058E+02        0.730880E+02    -0.355551E-04  -0.319309E-03   0.379415E-05   0.904911E-05   0.131341E+00  -0.276060E+01   0.145931E+00   0.255954E+00   0.618574E+00   0.844797E+00  -0.245692E-01      0.175259E+04     0.000000E+00    0.100100E+04
  12  drift  0.275900E+01   0.800000E+01   0.261652E-05   0.284145E+00   0.506506E+00   0.687298E+00   0.116889E+01   0.103555E+03   0.179926E+03   0.591008E-03      0.169135E+00        0.228273E+00        0.248664E+00        0.166570E+00        0.219637E+00        0.230711E+00        0.498332E+02        0.641553E+02        0.732367E+02    -0.451343E-04  -0.319309E-03   0.406563E-05   0.904911E-05   0.131341E+00  -0.240066E+01   0.262262E-01   0.250789E+00   0.569475E+00   0.809155E+00  -0.278260E-01      0.175285E+04     0.000000E+00    0.100100E+04
  13  drift  0.305900E+01   0.800000E+01   0.261652E-05   0.285286E+00   0.496167E+00   0.679406E+00   0.113959E+01   0.103552E+03   0.179856E+03   0.591008E-03      0.169135E+00        0.228273E+00        0.248664E+00        0.166570E+00        0.219637E+00        0.230711E+00        0.498332E+02        0.641553E+02        0.732366E+02    -0.547136E-04  -0.319309E-03   0.433710E-05   0.904911E-05   0.131341E+00  -0.240035E+01  -0.934786E-01   0.252807E+00   0.520375E+00   0.776460E+00  -0.269751E-01      0.175277E+04     0.000000E+00    0.100100E+04
  14  slit   0.305900E+01   0.800000E+01   0.261652E-05   0.285286E+00   0.496167E+00   0.679406E+00   0.113959E+01   0.103552E+03   0.179856E+03   0.591008E-03      0.169135E+00        0.228273E+00        0.248664E+00        0.166570E+00        0.219637E+00        0.230711E+00        0.498332E+02        0.641553E+02        0.732366E+02    -0.547136E-04  -0.319309E-03   0.433710E-05   0.904911E-05   0.131341E+00  -0.240035E+01  -0.934786E-01   0.252807E+00   0.520375E+00   0.776460E+00  -0.269751E-01      0.175277E+04     0.000000E+00    0.100100E+04
  15  drift  0.325900E+01   0.800000E+01   0.261652E-05   0.288281E+00   0.489683E+00   0.685358E+00   0.112005E+01   0.103551E+03   0.179899E+03   0.591008E-03      0.169135E+00        0.228273E+00        0.248664E+00        0.166570E+00        0.219637E+00        0.230711E+00        0.498332E+02        0.641552E+02        0.732366E+02    -0.610998E-04  -0.319309E-03   0.451808E-05   0.904911E-05   0.131341E+00  -0.240014E+01  -0.173282E+00   0.258142E+00   0.487642E+00   0.756300E+00  -0.264078E-01      0.175272E+04     0.000000E+00    0.100100E+04
  16  slit   0.325900E+01   0.800000E+01   0.261652E-05   0.288281E+00   0.489683E+00   0.685358E+00   0.112005E+01   0.103551E+03   0.179899E+03   0.591008E-03      0.169135E+00        0.228273E+00        0.248664E+00        0.166570E+00        0.219637E+00        0.230711E+00        0.498332E+02        0.641552E+02        0.732366E+02    -0.610998E-04  -0.319309E-03   0.451808E-05   0.904911E-05   0.131341E+00  -0.240014E+01  -0.173282E+00   0.258142E+00   0.487642E+00   0.756300E+00  -0.264078E-01      0.175272E+04     0.000000E+00    0.100100E+04
  17  drift  0.789900E+01   0.800000E+01   0.261652E-05   0.641437E+00   0.456104E+00   0.149825E+01   0.104379E+01   0.103517E+03   0.179839E+03   0.591008E-03      0.169135E+00        0.228273E+00        0.248664E+00        0.166570E+00        0.219637E+00        0.230711E+00        0.498254E+02        0.645243E+02        0.736579E+02    -0.209259E-03  -0.319309E-03   0.871687E-05   0.904911E-05   0.131341E+00  -0.239539E+01  -0.202472E+01   0.127801E+01  -0.271762E+00   0.656131E+00  -0.190043E-01      0.175185E+04     0.000000E+00    0.100100E+04
  18  drift  0.793550E+01   0.800000E+01   0.261652E-05   0.645149E+00   0.456800E+00   0.150723E+01   0.104583E+01   0.103517E+03   0.179851E+03   0.591008E-03      0.169135E+00        0.228273E+00        0.248664E+00        0.166570E+00        0.219637E+00        0.230711E+00        0.498254E+02        0.645243E+02        0.736579E+02    -0.210425E-03  -0.319309E-03   0.874990E-05   0.904911E-05   0.131341E+00  -0.239535E+01  -0.203928E+01   0.129285E+01  -0.277735E+00   0.658137E+00  -0.189008E-01      0.175185E+04     0.000000E+00    0.100100E+04
  19  quad   0.823550E+01   0.800000E+01   0.261652E-05   0.581646E+00   0.532284E+00   0.136088E+01   0.122137E+01   0.103515E+03   0.179954E+03   0.591008E-03      0.169111E+00        0.228030E+00        0.249485E+00        0.166584E+00        0.219736E+00        0.230572E+00        0.498254E+02        0.645246E+02        0.736582E+02    -0.189841E-03   0.165690E-02   0.104627E-04   0.108624E-03   0.131341E+00  -0.239281E+01   0.929884E+01   0.105101E+01  -0.832708E+01   0.893537E+00  -0.180500E-01      0.175179E+04     0.000000E+00    0.100100E+04
  20  drift  0.830850E+01   0.800000E+01   0.261652E-05   0.544094E+00   0.568512E+00   0.127344E+01   0.130481E+01   0.103515E+03   0.179980E+03   0.591008E-03      0.169111E+00        0.228030E+00        0.249485E+00        0.166584E+00        0.219736E+00        0.230572E+00        0.498254E+02        0.645248E+02        0.736584E+02    -0.177746E-03   0.165690E-02   0.112556E-04   0.108624E-03   0.131341E+00  -0.239090E+01   0.869131E+01   0.919682E+00  -0.890174E+01   0.101931E+01  -0.178430E-01      0.175178E+04     0.000000E+00    0.100100E+04
  21  quad   0.860850E+01   0.800000E+01   0.261652E-05   0.488770E+00   0.601748E+00   0.114488E+01   0.138154E+01   0.103513E+03   0.179932E+03   0.591008E-03      0.169131E+00        0.228211E+00        0.248867E+00        0.166563E+00        0.219730E+00        0.230809E+00        0.498168E+02        0.645943E+02        0.742463E+02    -0.159679E-03  -0.416992E-03   0.120113E-04  -0.594685E-04   0.131341E+00  -0.238877E+01  -0.202927E+01   0.742073E+00   0.535493E+01   0.114212E+01  -0.249437E-01      0.175201E+04     0.000000E+00    0.100100E+04
  22  drift  0.864500E+01   0.800000E+01   0.261652E-05   0.493654E+00   0.591453E+00   0.115632E+01   0.135788E+01   0.103513E+03   0.179920E+03   0.591008E-03      0.169131E+00        0.228211E+00        0.248867E+00        0.166563E+00        0.219730E+00        0.230809E+00        0.498168E+02        0.645943E+02        0.742463E+02    -0.161201E-03  -0.416992E-03   0.117942E-04  -0.594685E-04   0.131341E+00  -0.238857E+01  -0.205444E+01   0.756979E+00   0.526009E+01   0.110338E+01  -0.248401E-01      0.175200E+04     0.000000E+00    0.100100E+04
  23  drift  0.129350E+02   0.800000E+01   0.261652E-05   0.110444E+01   0.659552E+00   0.249999E+01   0.149952E+01   0.103496E+03   0.179987E+03   0.591008E-03      0.169131E+00        0.228211E+00        0.248867E+00        0.166563E+00        0.219730E+00        0.230809E+00        0.498049E+02        0.650006E+02        0.750584E+02    -0.340090E-03  -0.416992E-03  -0.137178E-04  -0.594685E-04   0.131341E+00  -0.164621E+01  -0.501316E+01   0.378898E+01  -0.588645E+01   0.137208E+01  -0.276777E-01      0.175184E+04     0.000000E+00    0.100100E+04
  24  drift  0.129715E+02   0.800000E+01   0.261652E-05   0.110977E+01   0.669882E+00   0.251142E+01   0.152242E+01   0.103500E+03   0.179997E+03   0.591008E-03      0.169131E+00        0.228211E+00        0.248867E+00        0.166563E+00        0.219730E+00        0.230809E+00        0.497996E+02        0.653527E+02        0.752911E+02    -0.341612E-03  -0.416992E-03  -0.139348E-04  -0.594685E-04   0.131341E+00  -0.128638E+01  -0.503833E+01   0.382567E+01  -0.598129E+01   0.141540E+01  -0.327470E-01      0.175219E+04     0.000000E+00    0.100100E+04
  25  quad   0.132715E+02   0.800000E+01   0.261652E-05   0.955950E+00   0.885271E+00   0.215834E+01   0.200667E+01   0.103498E+03   0.179867E+03   0.591008E-03      0.169050E+00        0.226453E+00        0.249123E+00        0.166602E+00        0.219666E+00        0.230499E+00        0.497998E+02        0.653523E+02        0.752907E+02    -0.293553E-03   0.351094E-02  -0.185994E-04  -0.255526E-03   0.131341E+00  -0.127141E+01   0.338850E+02   0.283998E+01  -0.333866E+02   0.247135E+01  -0.318945E-01      0.175210E+04     0.000000E+00    0.100100E+04
  26  drift  0.133445E+02   0.800000E+01   0.261652E-05   0.872691E+00   0.972579E+00   0.196883E+01   0.220364E+01   0.103497E+03   0.179837E+03   0.591008E-03      0.169050E+00        0.226453E+00        0.249123E+00        0.166602E+00        0.219666E+00        0.230499E+00        0.497999E+02        0.653517E+02        0.752900E+02    -0.267923E-03   0.351094E-02  -0.204647E-04  -0.255526E-03   0.131341E+00  -0.126136E+01   0.309310E+02   0.236682E+01  -0.366821E+02   0.298285E+01  -0.316866E-01      0.175208E+04     0.000000E+00    0.100100E+04
  27  quad   0.136445E+02   0.800000E+01   0.261652E-05   0.686567E+00   0.112144E+01   0.154134E+01   0.253738E+01   0.103495E+03   0.179881E+03   0.591008E-03      0.169082E+00        0.227391E+00        0.249060E+00        0.166561E+00        0.219940E+00        0.231760E+00        0.498000E+02        0.653506E+02        0.752887E+02    -0.209899E-03   0.474855E-03  -0.235430E-04   0.571779E-04   0.131341E+00  -0.124790E+01   0.301065E+01   0.146463E+01   0.836692E+01   0.396681E+01  -0.308344E-01      0.175199E+04     0.000000E+00    0.100100E+04
  28  drift  0.136810E+02   0.800000E+01   0.261652E-05   0.681418E+00   0.111281E+01   0.152864E+01   0.251742E+01   0.103495E+03   0.179889E+03   0.591008E-03      0.169082E+00        0.227391E+00        0.249060E+00        0.166561E+00        0.219940E+00        0.231760E+00        0.498000E+02        0.653506E+02        0.752887E+02    -0.208166E-03   0.474855E-03  -0.233343E-04   0.571779E-04   0.131341E+00  -0.124775E+01   0.298557E+01   0.144275E+01   0.830158E+01   0.390597E+01  -0.307308E-01      0.175198E+04     0.000000E+00    0.100100E+04
  29  drift  0.156810E+02   0.800000E+01   0.261652E-05   0.410416E+00   0.642319E+00   0.942560E+00   0.143496E+01   0.103474E+03   0.179877E+03   0.591008E-03      0.169082E+00        0.227391E+00        0.249060E+00        0.166561E+00        0.219940E+00        0.231760E+00        0.497635E+02        0.664051E+02        0.758049E+02    -0.113195E-03   0.474855E-03  -0.118987E-04   0.571779E-04   0.131341E+00  -0.123958E+01   0.161130E+01   0.523373E+00   0.472161E+01   0.130133E+01  -0.447768E-01      0.175255E+04     0.000000E+00    0.100100E+04
  30  slit   0.156810E+02   0.800000E+01   0.261652E-05   0.410416E+00   0.642319E+00   0.942560E+00   0.143496E+01   0.103474E+03   0.179877E+03   0.591008E-03      0.169082E+00        0.227391E+00        0.249060E+00        0.166561E+00        0.219940E+00        0.231760E+00        0.497635E+02        0.664051E+02        0.758049E+02    -0.113195E-03   0.474855E-03  -0.118987E-04   0.571779E-04   0.131341E+00  -0.123958E+01   0.161130E+01   0.523373E+00   0.472161E+01   0.130133E+01  -0.447768E-01      0.175255E+04     0.000000E+00    0.100100E+04
  31  drift  0.173410E+02   0.800000E+01   0.261652E-05   0.239192E+00   0.268271E+00   0.574380E+00   0.618196E+00   0.103456E+03   0.179943E+03   0.591008E-03      0.169082E+00        0.227391E+00        0.249060E+00        0.166561E+00        0.219940E+00        0.231760E+00        0.497544E+02        0.654657E+02        0.760345E+02    -0.343687E-04   0.474855E-03  -0.240719E-05   0.571779E-04   0.131341E+00  -0.873157E+00   0.470652E+00   0.177769E+00   0.175024E+01   0.227003E+00  -0.451750E-01      0.175229E+04     0.000000E+00    0.100100E+04
  32  slit   0.173410E+02   0.800000E+01   0.261652E-05   0.239192E+00   0.268271E+00   0.574380E+00   0.618196E+00   0.103456E+03   0.179943E+03   0.591008E-03      0.169082E+00        0.227391E+00        0.249060E+00        0.166561E+00        0.219940E+00        0.231760E+00        0.497544E+02        0.654657E+02        0.760345E+02    -0.343687E-04   0.474855E-03  -0.240719E-05   0.571779E-04   0.131341E+00  -0.873157E+00   0.470652E+00   0.177769E+00   0.175024E+01   0.227003E+00  -0.451750E-01      0.175229E+04     0.000000E+00    0.100100E+04
  33  drift  0.176410E+02   0.800000E+01   0.261652E-05   0.223863E+00   0.209244E+00   0.523594E+00   0.477211E+00   0.103453E+03   0.179816E+03   0.591008E-03      0.169082E+00        0.227391E+00        0.249060E+00        0.166561E+00        0.219940E+00        0.231760E+00        0.497544E+02        0.654656E+02        0.760344E+02    -0.201231E-04   0.474855E-03  -0.691851E-06   0.571779E-04   0.131341E+00  -0.871931E+00   0.264512E+00   0.155714E+00   0.121324E+01   0.138099E+00  -0.443228E-01      0.175216E+04     0.000000E+00    0.100100E+04
  34  drift  0.179410E+02   0.800000E+01   0.261652E-05   0.216788E+00   0.160660E+00   0.507978E+00   0.369465E+00   0.103449E+03   0.179745E+03   0.591008E-03      0.169082E+00        0.227391E+00        0.249060E+00        0.166561E+00        0.219940E+00        0.231760E+00        0.497544E+02        0.654655E+02        0.760343E+02    -0.587742E-05   0.474855E-03   0.102348E-05   0.571779E-04   0.131341E+00  -0.870705E+00   0.583714E-01   0.146028E+00   0.676245E+00   0.814145E-01  -0.434706E-01      0.175203E+04     0.000000E+00    0.100100E+04
  35  slit   0.179410E+02   0.800000E+01   0.261652E-05   0.216788E+00   0.160660E+00   0.507978E+00   0.369465E+00   0.103449E+03   0.179745E+03   0.591008E-03      0.169082E+00        0.227391E+00        0.249060E+00        0.166561E+00        0.219940E+00        0.231760E+00        0.497544E+02        0.654655E+02        0.760343E+02    -0.587742E-05   0.474855E-03   0.102348E-05   0.571779E-04   0.131341E+00  -0.870705E+00   0.583714E-01   0.146028E+00   0.676245E+00   0.814145E-01  -0.434706E-01      0.175203E+04     0.000000E+00    0.100100E+04
  36  drift  0.189410E+02   0.800000E+01   0.261652E-05   0.255646E+00   0.199203E+00   0.607606E+00   0.453712E+00   0.103432E+03   0.179856E+03   0.591008E-03      0.169082E+00        0.227391E+00        0.249060E+00        0.166561E+00        0.219940E+00        0.231760E+00        0.497396E+02        0.656984E+02        0.702657E+02     0.416081E-04   0.474855E-03   0.674127E-05   0.571779E-04   0.131341E+00  -0.122626E+01  -0.628764E+00   0.203067E+00  -0.111374E+01   0.125164E+00  -0.464657E-01      0.175198E+04     0.000000E+00    0.100100E+04
