 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1       0.84968E-05       0.11212E-05       0.27884E-01       0.39072E+00       0.00000E+00       0.00000E+00
      0      1      -0.12202E+02      -0.77642E-02      -0.73962E+00      -0.34374E+01      -0.53474E+00      -0.31164E+00
      0      1      -0.29386E+02      -0.17532E-02      -0.75747E+00      -0.41834E+01       0.69249E+00       0.61734E+00
      0      1      -0.11029E+02       0.76691E-03      -0.26578E+00      -0.45929E+00       0.32572E+00      -0.15444E+00
      0      1       0.88289E+01      -0.27395E-02       0.33974E+00       0.19692E+01       0.36919E+00       0.32964E+00
      0      1       0.24951E+02      -0.67747E-02       0.94824E-01      -0.10774E+01       0.88625E+00       0.25728E+00
      0      1      -0.20317E+02       0.61141E-02       0.76865E+00       0.34861E+01      -0.60178E+00      -0.50710E+00
      0      1      -0.32155E+02       0.48469E-02      -0.61955E+00      -0.13317E+01      -0.35240E+00       0.56130E+00
      0      1       0.32851E+02       0.66977E-02      -0.91264E+00      -0.36240E+01      -0.55731E+00      -0.49538E+00
      0      1      -0.28316E+02       0.99733E-03       0.58057E+00       0.38982E+01      -0.83587E+00       0.62728E+00
      0      1       0.81672E+01       0.36925E-02      -0.58848E+00      -0.16658E+01       0.42562E+00      -0.17042E+00
      0      1       0.16687E+02      -0.21593E-02       0.57066E+00       0.96489E+00       0.45613E+00      -0.12179E+00
      0      1      -0.10112E+02       0.69763E-02      -0.39847E+00      -0.21583E+01       0.90860E+00       0.31307E-03
