n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
  43  drift  10.0  22.0    -2      -0.173      -2.931    2411.227   0.0001899  -0.0033154   0.1302419      -0.173      -2.931       0.000   0.0001899  -0.0033154   0.1302419       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  43  drift  10.0  22.0    -2      -0.069       3.028    2411.227   0.0000780   0.0034051   0.1301650      -0.069       3.028       0.000   0.0000780   0.0034051   0.1301650       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  43  drift  10.0  22.0    -2       0.175       2.916    2411.227  -0.0001118   0.0032977   0.1302144       0.175       2.916       0.000  -0.0001118   0.0032977   0.1302144       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  43  drift  10.0  22.0    -2       0.632      -2.922    2411.227  -0.0005609  -0.0033056   0.1301208       0.632      -2.922       0.000  -0.0005609  -0.0033056   0.1301208       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  43  drift  10.0  22.0    -2      -0.101       2.942    2411.227   0.0000580   0.0033112   0.1301537      -0.101       2.942       0.000   0.0000580   0.0033112   0.1301537       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  43  drift  10.0  22.0    -2       0.008       2.916    2411.227   0.0000271   0.0032937   0.1301768       0.008       2.916       0.000   0.0000271   0.0032937   0.1301768       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  43  drift  10.0  22.0    -2      -0.075       2.946    2411.227   0.0001091   0.0033159   0.1301755      -0.075       2.946       0.000   0.0001091   0.0033159   0.1301755       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  43  drift  10.0  22.0    -2       0.568      -2.958    2415.415  -0.0004920  -0.0032094   0.1301163       0.568      -2.958       4.188  -0.0004920  -0.0032094   0.1301163       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  43  drift  10.0  22.0    -2      -0.061      -2.986    2415.415   0.0000321  -0.0032556   0.1301827      -0.061      -2.986       4.188   0.0000321  -0.0032556   0.1301827       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  43  drift  10.0  22.0    -2      -0.249       2.964    2415.415   0.0002296   0.0032497   0.1301490      -0.249       2.964       4.188   0.0002296   0.0032497   0.1301490       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  43  drift  10.0  22.0    -2       0.413      -2.934    2415.415  -0.0004119  -0.0032101   0.1301875       0.413      -2.934       4.188  -0.0004119  -0.0032101   0.1301875       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  43  drift  10.0  22.0    -2       0.305       2.995    2415.415  -0.0003116   0.0032722   0.1302030       0.305       2.995       4.188  -0.0003116   0.0032722   0.1302030       0.000       0.000    2411.227   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  44  quad   10.0  22.0    -2      -0.058       3.170    2431.302  -0.0000328   0.0007236   0.1302831      -0.058       3.170      11.700  -0.0000328   0.0007236   0.1302831       0.000       0.000    2419.602   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
