 n_el    name     Phi_in(deg)    Phi_out(deg)   W_in(MeV/u)    W_out(MeV/u)
    1    prmtr    0.00000E+00    0.00000E+00    0.53800E+04    0.53800E+04
    2    drift    0.00000E+00    0.67593E+03    0.53800E+04    0.53800E+04
    3    drift    0.00000E+00    0.61226E+02    0.53800E+04    0.53800E+04
    4    quad     0.00000E+00    0.30613E+03    0.53800E+04    0.53800E+04
    5    drift    0.00000E+00    0.12245E+03    0.53800E+04    0.53800E+04
    6    quad     0.00000E+00    0.30613E+03    0.53800E+04    0.53800E+04
    7    drift    0.00000E+00    0.12245E+03    0.53800E+04    0.53800E+04
    8    quad     0.00000E+00    0.30613E+03    0.53800E+04    0.53800E+04
    9    drift    0.00000E+00    0.61226E+02    0.53800E+04    0.53800E+04
   10    drift    0.00000E+00    0.44940E+03    0.53800E+04    0.53800E+04
   11    slit     0.00000E+00    0.00000E+00    0.53800E+04    0.53800E+04
   12    drift    0.00000E+00    0.42858E+03    0.53800E+04    0.53800E+04
   13    drift    0.00000E+00    0.42858E+03    0.53800E+04    0.53800E+04
   14    slit     0.00000E+00    0.00000E+00    0.53800E+04    0.53800E+04
   15    drift    0.00000E+00    0.39185E+03    0.53800E+04    0.53800E+04
   16    slit     0.00000E+00    0.00000E+00    0.53800E+04    0.53800E+04
   17    drift    0.00000E+00    0.36736E+03    0.53800E+04    0.53800E+04
   18    drift    0.00000E+00    0.18368E+04    0.53800E+04    0.53800E+04
   19    drift    0.00000E+00    0.30613E+04    0.53800E+04    0.53800E+04
   20    drift    0.00000E+00    0.44695E+02    0.53800E+04    0.53800E+04
   21    quad     0.00000E+00    0.36736E+03    0.53800E+04    0.53800E+04
   22    drift    0.00000E+00    0.89390E+02    0.53800E+04    0.53800E+04
   23    quad     0.00000E+00    0.36736E+03    0.53800E+04    0.53800E+04
   24    drift    0.00000E+00    0.44695E+02    0.53800E+04    0.53800E+04
   25    drift    0.00000E+00    0.52532E+04    0.53800E+04    0.53800E+04
   26    drift    0.00000E+00    0.11021E+03    0.53800E+04    0.53800E+04
   27    quad     0.00000E+00    0.36736E+03    0.53800E+04    0.53800E+04
   28    drift    0.00000E+00    0.22041E+03    0.53800E+04    0.53800E+04
   29    quad     0.00000E+00    0.36736E+03    0.53800E+04    0.53800E+04
   30    drift    0.00000E+00    0.11021E+03    0.53800E+04    0.53800E+04
   31    drift    0.00000E+00    0.42858E+03    0.53800E+04    0.53800E+04
   32    drift    0.00000E+00    0.15551E+04    0.53800E+04    0.53800E+04
   33    drift    0.00000E+00    0.12245E+04    0.53800E+04    0.53800E+04
   34    slit     0.00000E+00    0.00000E+00    0.53800E+04    0.53800E+04
   35    drift    0.00000E+00    0.42858E+03    0.53800E+04    0.53800E+04
   36    drift    0.00000E+00    0.42858E+03    0.53800E+04    0.53800E+04
   37    slit     0.00000E+00    0.00000E+00    0.53800E+04    0.53800E+04
   38    drift    0.00000E+00    0.61226E+03    0.53800E+04    0.53800E+04
   39    slit     0.00000E+00    0.00000E+00    0.53800E+04    0.53800E+04
   40    drift    0.00000E+00    0.12245E+04    0.53800E+04    0.53800E+04
   41    drift    0.00000E+00    0.38450E+03    0.53800E+04    0.53800E+04
   42    quad     0.00000E+00    0.34286E+03    0.53800E+04    0.53800E+04
   43    drift    0.00000E+00    0.17878E+03    0.53800E+04    0.53800E+04
   44    quad     0.00000E+00    0.34286E+03    0.53800E+04    0.53800E+04
   45    drift    0.00000E+00    0.47160E+04    0.53800E+04    0.53800E+04
   46    quad     0.00000E+00    0.36736E+03    0.53800E+04    0.53800E+04
   47    drift    0.00000E+00    0.10255E+03    0.53800E+04    0.53800E+04
   48    quad     0.00000E+00    0.36736E+03    0.53800E+04    0.53800E+04
   49    drift    0.00000E+00    0.16341E+03    0.53800E+04    0.53800E+04
   50    quad     0.00000E+00    0.30613E+03    0.53800E+04    0.53800E+04
   51    drift    0.00000E+00    0.41376E+04    0.53800E+04    0.53800E+04
   52    slit     0.00000E+00    0.00000E+00    0.53800E+04    0.53800E+04
