       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.000000000E+00   0.224796844E-02  -0.248271287E-01  -0.286105426E-02   0.107609262E+00   0.806623612E-01   0.800020953E+01   0.277641226E+00   0.480513617E+01   0.278077126E+00   0.466005880E+01   0.102584616E+03   0.591008266E-01   0.669492812E+00   0.111692134E+02   0.630587114E+00   0.108378306E+02   0.179968752E+03   0.101165852E+00   0.169079333E+00   0.166539259E+00   0.111082454E+03
  0.000000000E+00   0.224796844E-02  -0.248271287E-01  -0.286105426E-02   0.107609262E+00   0.806623612E-01   0.800020953E+01   0.277641226E+00   0.480513617E+01   0.278077126E+00   0.466005880E+01   0.102584616E+03   0.591008266E-01   0.669492812E+00   0.111692134E+02   0.630587114E+00   0.108378306E+02   0.179968752E+03   0.101165852E+00   0.169079333E+00   0.166539259E+00   0.111082454E+03
  0.000000000E+00   0.224572272E-05  -0.248023264E-04  -0.285819606E-05   0.107501760E-03   0.440189406E-01   0.800000021E+01   0.277641217E+00   0.480513610E+01   0.278077111E+00   0.466005756E+01   0.102507095E+03   0.591007686E-01   0.667244844E+00   0.111940406E+02   0.633448168E+00   0.107302213E+02   0.179908525E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.111001100E+03
  0.000000000E+00   0.224572272E-05  -0.248023264E-04  -0.285819606E-05   0.107501760E-03  -0.557669396E-01   0.800000021E+01   0.277641217E+00   0.480513610E+01   0.278077111E+00   0.466005756E+01   0.103555288E+03   0.591007686E-01   0.667244844E+00   0.111940406E+02   0.633448168E+00   0.107302213E+02   0.179497606E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587599E+02
  0.000000000E+00   0.224572272E-05  -0.248023264E-04  -0.285819606E-05   0.107501760E-03  -0.557669396E-01   0.800000021E+01   0.277641217E+00   0.480513610E+01   0.278077111E+00   0.466005756E+01   0.103555288E+03   0.591007686E-01   0.667244844E+00   0.111940406E+02   0.633448168E+00   0.107302213E+02   0.179497606E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587599E+02
  0.788571429E+01   0.205013866E-05  -0.248023264E-04  -0.201046790E-05   0.107501760E-03  -0.557357512E-01   0.800000021E+01   0.270181230E+00   0.480513610E+01   0.272876970E+00   0.466005756E+01   0.103554681E+03   0.591007686E-01   0.646292607E+00   0.111940406E+02   0.632327493E+00   0.107302213E+02   0.179527098E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587605E+02
  0.157714286E+02   0.185455460E-05  -0.248023264E-04  -0.116273973E-05   0.107501760E-03  -0.557045629E-01   0.800000021E+01   0.267923023E+00   0.480513610E+01   0.272575890E+00   0.466005756E+01   0.103554078E+03   0.591007686E-01   0.643746191E+00   0.111940406E+02   0.631206819E+00   0.107302213E+02   0.179556589E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587612E+02
  0.236571429E+02   0.165897054E-05  -0.248023264E-04  -0.315011565E-06   0.107501760E-03  -0.556733745E-01   0.800000021E+01   0.270996664E+00   0.480513610E+01   0.277189834E+00   0.466005756E+01   0.103553481E+03   0.591007686E-01   0.641199775E+00   0.111940406E+02   0.631796348E+00   0.107302213E+02   0.179586081E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587619E+02
  0.315428571E+02   0.146338648E-05  -0.248023264E-04   0.532716600E-06   0.107501760E-03  -0.556421862E-01   0.800000021E+01   0.279226134E+00   0.480513610E+01   0.286481424E+00   0.466005756E+01   0.103552889E+03   0.591007686E-01   0.650971532E+00   0.111940406E+02   0.651117280E+00   0.107302213E+02   0.179615572E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587625E+02
  0.394285714E+02   0.126780242E-05  -0.248023264E-04   0.138044477E-05   0.107501760E-03  -0.556109978E-01   0.800000021E+01   0.292176100E+00   0.480513610E+01   0.300016370E+00   0.466005756E+01   0.103552302E+03   0.591007686E-01   0.682279758E+00   0.111940406E+02   0.689651407E+00   0.107302213E+02   0.179645064E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587632E+02
  0.473142857E+02   0.107221836E-05  -0.248023264E-04   0.222817293E-05   0.107501760E-03  -0.555798095E-01   0.800000021E+01   0.309254118E+00   0.480513610E+01   0.317252032E+00   0.466005756E+01   0.103551720E+03   0.591007686E-01   0.729168810E+00   0.111940406E+02   0.728185535E+00   0.107302213E+02   0.179674556E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587639E+02
  0.552000000E+02   0.876634304E-06  -0.248023264E-04   0.307590110E-05   0.107501760E-03  -0.555486211E-01   0.800000021E+01   0.329819560E+00   0.480513610E+01   0.337622119E+00   0.466005756E+01   0.103551144E+03   0.591007686E-01   0.793982396E+00   0.111940406E+02   0.766719663E+00   0.107302213E+02   0.179704047E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587646E+02
  0.552000000E+02   0.876634304E-06  -0.248023264E-04   0.307590110E-05   0.107501760E-03  -0.555486211E-01   0.800000021E+01   0.329819560E+00   0.480513610E+01   0.337622119E+00   0.466005756E+01   0.103551144E+03   0.591007686E-01   0.793982396E+00   0.111940406E+02   0.766719663E+00   0.107302213E+02   0.179704047E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587646E+02
  0.577000000E+02   0.814628488E-06  -0.248023264E-04   0.334465550E-05   0.107501760E-03  -0.555387335E-01   0.800000021E+01   0.336967504E+00   0.480513610E+01   0.344647148E+00   0.466005756E+01   0.103550962E+03   0.591007686E-01   0.814530182E+00   0.111940406E+02   0.778936098E+00   0.107302213E+02   0.179713397E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587648E+02
  0.602000000E+02   0.752622672E-06  -0.248023264E-04   0.361340990E-05   0.107501760E-03  -0.555288459E-01   0.800000021E+01   0.344386226E+00   0.480513610E+01   0.351917702E+00   0.466005756E+01   0.103550781E+03   0.591007686E-01   0.835077967E+00   0.111940406E+02   0.791152533E+00   0.107302213E+02   0.179722747E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587650E+02
  0.602000000E+02   0.752622672E-06  -0.248023264E-04   0.361340990E-05   0.107501760E-03  -0.555288459E-01   0.800000021E+01   0.344386226E+00   0.480513610E+01   0.351917702E+00   0.466005756E+01   0.103550781E+03   0.591007686E-01   0.835077967E+00   0.111940406E+02   0.791152533E+00   0.107302213E+02   0.179722747E+03   0.102459549E+00   0.169079326E+00   0.166539212E+00   0.124587650E+02
